Test_ID,Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle
1,1680,97041.70980204896,4082.7169637481866,44016.59515046296,3,6,0,-7.198281673481688e-05,1.8423645496368408,0.000117790013749,8.1568339847e-05,0.000423884461098,0.000227541896325,-0.00039505958557128906,0.0,0.0,0.0
1,1681,97078.49406233903,4119.501224038251,44016.5955787037,3,6,0,-7.19469171599485e-05,1.8222829103469849,0.000117790013749,8.230328392e-05,0.000423884461098,0.000228888616853,-0.0004608869494404644,0.0,0.0,0.0
1,1682,97114.53319720113,4155.540358900363,44016.59599537037,3,6,0,-7.19469171599485e-05,1.8022011518478394,0.000117790013749,8.3023311352e-05,0.000423884461098,0.000230193613175,-0.00042798518552444875,0.0,0.0,0.0
1,1683,97152.47671320666,4193.483874905889,44016.59643518519,3,6,0,-7.187511073425412e-05,1.7821195125579834,0.000117790013749,8.3781421902e-05,0.000423884461098,0.000231552520772,-0.0004608869494404644,0.0,0.0,0.0
1,1684,97189.43869468755,4230.445856386775,44016.596863425926,3,6,0,-7.19469171599485e-05,1.762037754058838,0.000117790013749,8.4519929256e-05,0.000423884461098,0.000232861404782,-0.0005267381784506142,0.0,0.0,0.0
1,1685,97226.80992119818,4267.817082897407,44016.597291666665,3,6,0,-7.19469171599485e-05,1.741956114768982,0.000117790013749,8.5266576919e-05,0.000423884461098,0.000234169663939,-0.0004279613494873047,0.0,0.0,0.0
1,1686,97264.18889310662,4305.196054805848,44016.59771990741,3,6,0,-7.187511073425412e-05,1.7218743562698364,0.000117790013749,8.6013383455e-05,0.000423884461098,0.000235463173702,-0.0004279613494873047,0.0,0.0,0.0
1,1687,97302.13829952558,4343.145461224821,44016.59815972222,3,6,0,-7.191101758508012e-05,1.701792597770691,0.000117790013749,8.6771624166e-05,0.000423884461098,0.000236761195311,-0.00042798518552444875,0.0,0.0,0.0
1,1688,97339.99094197036,4380.998103669601,44016.59859953704,3,6,0,-7.198281673481688e-05,1.681710958480835,0.000117790013749,8.7527917649e-05,0.000423884461098,0.000238040742561,-0.0004608869494404644,0.0,0.0,0.0
1,1689,97379.2702864122,4420.277448111421,44016.5990625,3,6,0,-7.191101758508012e-05,1.6616291999816895,0.000117790013749,8.8312733632e-05,0.000423884461098,0.000239352770452,-0.00042798518552444875,0.0,0.0,0.0
1,1690,97418.76361559228,4459.770777291527,44016.59951388889,3,6,0,-7.187511073425412e-05,1.6415475606918335,0.000117790013749,8.9101794332e-05,0.000423884461098,0.000240656143032,-0.0004608869494404644,0.0,0.0,0.0
1,1691,97458.74612063135,4499.7532823305755,44016.59997685186,3,6,0,-7.19469171599485e-05,1.621465802192688,0.000117790013749,8.9900624573e-05,0.000423884461098,0.000241959635262,-0.0004938125493936241,0.0,0.0,0.0
1,1692,97499.60857298214,4540.615734681363,44016.60045138889,3,6,0,-7.198281673481688e-05,1.601384162902832,0.000117790013749,9.071703514e-05,0.000423884461098,0.000243275411676,-0.0004279613494873047,0.0,0.0,0.0
1,1693,97541.37919606412,4582.386357763347,44016.6009375,3,6,0,-7.191101758508012e-05,1.581137776374817,0.000117790013749,9.1551615037e-05,0.000423884461098,0.00024460361404,-0.00042798518552444875,0.0,0.0,0.0
1,1694,97584.54920789524,4625.556369594459,44016.601435185185,3,6,0,-7.19469171599485e-05,1.561056137084961,0.000117790013749,9.2414125021e-05,0.000423884461098,0.000245958812595,-0.00036213398561812937,0.0,0.0,0.0
1,1695,97628.72613792405,4669.733299623276,44016.60194444445,3,6,0,-7.187511073425412e-05,1.5409743785858154,0.000117790013749,9.3296747525e-05,0.000423884461098,0.000247327836301,-0.00042798518552444875,0.0,0.0,0.0
1,1696,97675.45766776933,4716.464829468549,44016.60248842592,3,6,0,-7.191101758508012e-05,1.5208927392959595,0.000117790013749,9.423040855e-05,0.000423884461098,0.000248757391263,-0.000395035749534145,0.0,0.0,0.0
1,1697,97724.09263059282,4765.099792292037,44016.60304398148,3,6,0,-7.19469171599485e-05,1.500810980796814,0.000117790013749,9.5202137573e-05,0.000423884461098,0.000250225689129,-0.00039505958557128906,0.0,0.0,0.0
1,1698,97726.43535487761,4767.442516576827,44016.6030787037,3,6,0,-7.19469171599485e-05,1.4999879598617554,0.000117790013749,9.5248946332e-05,0.000423884461098,0.00025029593224,-0.00036213398561812937,0.0,0.0,0.0
1,1699,97726.46596181784,0.021465018598733,44016.6030787037,2,7,0,7.187091978266835e-05,1.5520029067993164,4.28531e-10,0.0,6.65081e-10,0.0,0.0,0.0,0.0,0.0
1,1700,97727.8761309874,1.431634188144024,44016.60309027778,2,7,0,7.183502020779997e-05,1.5724138021469116,2.8579786e-08,0.0,4.4691999e-08,0.0,0.0040821791626513,0.0,0.0,0.0
1,1701,97730.79309724987,4.34860045061593,44016.603125,2,7,0,7.183502020779997e-05,1.5926600694656372,8.6804142e-08,0.0,1.36859778e-07,0.0,0.00681459903717041,0.0,0.0,0.0
1,1702,97734.5362928236,8.09179602435505,44016.603171296294,2,7,0,7.187091978266835e-05,1.6129064559936523,1.61520418e-07,0.0,2.5661019e-07,0.0,0.004543089773505926,0.0,0.0,0.0
1,1703,97738.54705201226,12.102555213022884,44016.603217592594,2,7,0,7.183502020779997e-05,1.6329880952835083,2.4158543e-07,0.0,3.86547444e-07,0.0,0.0040821791626513,0.0,0.0,0.0
1,1704,97742.84684989162,16.402353092362297,44016.60326388889,2,7,0,7.179912063293159e-05,1.6530698537826538,3.27407906e-07,0.0,5.2754925e-07,0.0,0.0038188218604773283,0.0,0.0,0.0
1,1705,97747.4015734668,20.957076667565293,44016.603321759256,2,7,0,7.183502020779997e-05,1.6733161211013794,4.18322117e-07,0.0,6.78755221e-07,0.0,0.0036871195770800114,0.0,0.0,0.0
1,1706,97752.11543374794,25.670936948690407,44016.603368055556,2,7,0,7.183502020779997e-05,1.693562388420105,5.12419178e-07,0.0,8.37152814e-07,0.0,0.0034237622749060392,0.0,0.0,0.0
1,1707,97757.05687435003,30.6123775507781,44016.603425925925,2,7,0,7.187091978266835e-05,1.7136441469192505,6.11051131e-07,0.0,1.005167539e-06,0.0,0.003390836762264371,0.0,0.0,0.0
1,1708,97762.16137953156,35.71688273230257,44016.60349537037,2,7,0,7.183502020779997e-05,1.733725905418396,7.12944253e-07,0.0,1.180793283e-06,0.0,0.0031604052055627108,0.0,0.0,0.0
1,1709,97767.41822474512,40.973727945870216,44016.60355324074,2,7,0,7.187091978266835e-05,1.7539721727371216,8.17872225e-07,0.0,1.363762535e-06,0.0,0.0030945539474487305,0.0,0.0,0.0
1,1710,97772.87141949474,46.42692269548225,44016.60361111111,2,7,0,7.190682663349435e-05,1.7740538120269775,9.26722924e-07,0.0,1.555763557e-06,0.0,0.0029299496673047543,0.0,0.0,0.0
1,1711,97778.5608370045,52.11634020524955,44016.60368055555,2,7,0,7.179912063293159e-05,1.7943001985549927,1.040287522e-06,0.0,1.758386199e-06,0.0,0.0028641223907470703,0.0,0.0,0.0
1,1712,97784.32939557829,57.88489877903477,44016.60375,2,7,0,7.187091978266835e-05,1.814711093902588,1.155436622e-06,0.0,1.966168631e-06,0.0,0.002897024154663086,0.0,0.0,0.0
1,1713,97790.39688516146,63.95238836220805,44016.60381944444,2,7,0,7.190682663349435e-05,1.835121989250183,1.276550861e-06,0.0,2.18717641e-06,0.0,0.00279827113263309,0.0,0.0,0.0
1,1714,97796.53159753412,70.08710073486994,44016.60388888889,2,7,0,7.190682663349435e-05,1.8553682565689087,1.399004604e-06,0.0,2.413122969e-06,0.0,0.0027324198745191097,0.0,0.0,0.0
1,1715,97802.79426499605,76.34976819679596,44016.60395833333,2,7,0,7.183502020779997e-05,1.8754500150680542,1.524024405e-06,0.0,2.646327607e-06,0.0,0.0026007413398474455,0.0,0.0,0.0
1,1716,97809.26604199562,82.8215451963867,44016.60403935185,2,7,0,7.183502020779997e-05,1.8956962823867798,1.653199152e-06,0.0,2.88988564e-06,0.0,0.002567815827205777,0.0,0.0,0.0
1,1717,97815.97303324733,89.52853644806811,44016.604108796295,2,7,0,7.183502020779997e-05,1.9162718057632446,1.787089435e-06,0.0,3.145066438e-06,0.0,0.002436137292534113,0.0,0.0,0.0
1,1718,97822.80711104212,96.36261424287164,44016.60418981482,2,7,0,7.183502020779997e-05,1.9366827011108398,1.923508978e-06,0.0,3.407847195e-06,0.0,0.002436137292534113,0.0,0.0,0.0
1,1719,97829.74453437385,103.30003757460794,44016.60427083333,2,7,0,7.187091978266835e-05,1.9567644596099854,2.061979406e-06,0.0,3.677391725e-06,0.0,0.002403211547061801,0.0,0.0,0.0
1,1720,97836.91125807757,110.4667612783189,44016.60435185185,2,7,0,7.179912063293159e-05,1.9771753549575806,2.205038232e-06,0.0,3.958765716e-06,0.0,0.0022715330123901367,0.0,0.0,0.0
1,1721,97844.14206702117,117.69757022191368,44016.60444444444,2,7,0,7.187091978266835e-05,1.997257113456726,2.349368469e-06,0.0,4.245549696e-06,0.0,0.002337384270504117,0.0,0.0,0.0
1,1722,97851.54054140825,125.09604460902156,44016.60452546296,2,7,0,7.179912063293159e-05,2.017338752746582,2.497057163e-06,0.0,4.541964076e-06,0.0,0.002172756241634488,0.0,0.0,0.0
1,1723,97859.21923492936,132.77473813012548,44016.60461805556,2,7,0,7.187091978266835e-05,2.037749767303467,2.650332599e-06,0.0,4.852691333e-06,0.0,0.0022057057358324528,0.0,0.0,0.0
1,1724,97867.14019192252,140.69569512326288,44016.60471064815,2,7,0,7.187091978266835e-05,2.057831287384033,2.808442123e-06,0.0,5.176442675e-06,0.0,0.0021398544777184725,0.0,0.0,0.0
1,1725,97875.10797386128,148.66347706202885,44016.604791666665,2,7,0,7.187091978266835e-05,2.078077793121338,2.967505157e-06,0.0,5.505375351e-06,0.0,0.002106952713802457,0.0,0.0,0.0
1,1726,97883.35996454724,156.9154677479959,44016.604895833334,2,7,0,7.183502020779997e-05,2.0983240604400635,3.132229271e-06,0.0,5.849335033e-06,0.0,0.0019752501975744963,0.0,0.0,0.0
1,1727,97891.67346919658,165.22897239732984,44016.60498842593,2,7,0,7.187091978266835e-05,2.118570327758789,3.298166758e-06,0.0,6.19917693e-06,0.0,0.002008151961490512,0.0,0.0,0.0
1,1728,97900.33460629641,173.89010949715674,44016.605092592596,2,7,0,7.179912063293159e-05,2.1386520862579346,3.471049893e-06,0.0,6.567152923e-06,0.0,0.0019423484336584806,0.0,0.0,0.0
1,1729,97909.13842046833,182.69392366906965,44016.60518518518,2,7,0,7.190682663349435e-05,2.15873384475708,3.646793761e-06,0.0,6.944771254e-06,0.0,0.001909446669742465,0.0,0.0,0.0
1,1730,97918.02120417407,191.57670737482,44016.60528935185,2,7,0,7.187091978266835e-05,2.1788153648376465,3.824107308e-06,0.0,7.329312213e-06,0.0,0.0018106460338458419,0.0,0.0,0.0
1,1731,97927.24583579622,200.8013389969954,44016.60540509259,2,7,0,7.183502020779997e-05,2.198897123336792,4.008236745e-06,0.0,7.732324837e-06,0.0,0.0018435477977618575,0.0,0.0,0.0
1,1732,97936.50659770872,210.06210090947312,44016.60550925926,2,7,0,7.190682663349435e-05,2.2189788818359375,4.193097134e-06,0.0,8.140660886e-06,0.0,0.0017777442699298263,0.0,0.0,0.0
1,1733,97946.01835018006,219.5738533808068,44016.60561342593,2,7,0,7.183502020779997e-05,2.239060640335083,4.382976041e-06,0.0,8.563894223e-06,0.0,0.0017118931282311678,0.0,0.0,0.0
1,1734,97955.6638495382,229.21935273896543,44016.605729166666,2,7,0,7.183502020779997e-05,2.2591421604156494,4.575510359e-06,0.0,8.99692648e-06,0.0,0.0016789436340332031,0.0,0.0,0.0
1,1735,97965.40317422892,238.95867742967332,44016.605844907404,2,7,0,7.183502020779997e-05,2.279223918914795,4.769921709e-06,0.0,9.438061355e-06,0.0,0.0017118931282311678,0.0,0.0,0.0
1,1736,97975.60631652774,249.16181972848503,44016.60596064815,2,7,0,7.179912063293159e-05,2.2993056774139404,4.973578606e-06,0.0,9.904276261e-06,0.0,0.0015472888480871916,0.0,0.0,0.0
1,1737,97985.81239551262,259.36789871338397,44016.60607638889,2,7,0,7.190682663349435e-05,2.319387435913086,5.177309317e-06,0.0,1.0374738404e-05,0.0,0.0016460418701171875,0.0,0.0,0.0
1,1738,97996.72651476522,270.2820179659705,44016.606203703705,2,7,0,7.187091978266835e-05,2.3396337032318115,5.395177579e-06,0.0,1.0882227361e-05,0.0,0.0015472888480871916,0.0,0.0,0.0
1,1739,98007.83392199155,281.38942519230795,44016.60633101852,2,7,0,7.183502020779997e-05,2.359715461730957,5.616901021e-06,0.0,1.1403173692e-05,0.0,0.0014814377063885331,0.0,0.0,0.0
1,1740,98019.73923565572,293.29473885647474,44016.606469907405,2,7,0,7.187091978266835e-05,2.3799617290496826,5.854555081e-06,0.0,1.1966362283e-05,0.0,0.0013826846843585372,0.0,0.0,0.0
1,1741,98032.0889158525,305.6444190532595,44016.6066087963,2,7,0,7.187091978266835e-05,2.400207996368408,6.101075292e-06,0.0,1.255554659e-05,0.0,0.0013168335426598787,0.0,0.0,0.0
1,1742,98045.48839120484,319.0438944055739,44016.606770833336,2,7,0,7.183502020779997e-05,2.420454263687134,6.368548011e-06,0.0,1.3200233104e-05,0.0,0.0012180805206298828,0.0,0.0,0.0
1,1743,98059.78235621993,333.33785942068056,44016.60693287037,2,7,0,7.187091978266835e-05,2.4407005310058594,6.653885673e-06,0.0,1.3893776315e-05,0.0,0.0011192798847332597,0.0,0.0,0.0
1,1744,98075.17887672741,348.73437992817526,44016.60711805556,2,7,0,7.183502020779997e-05,2.460782289505005,6.961235396e-06,0.0,1.4646979294e-05,0.0,0.0010534763569012284,0.0,0.0,0.0
1,1745,98092.38306217558,365.93856537632576,44016.60731481481,2,7,0,7.187091978266835e-05,2.4810285568237305,7.304658878e-06,0.0,1.549545846e-05,0.0,0.0009876250987872481,0.0,0.0,0.0
1,1746,98110.77567324764,384.33117644840326,44016.607523148145,2,7,0,7.187091978266835e-05,2.501110315322876,7.671803077e-06,0.0,1.6410013268e-05,0.0,0.0008230209350585938,0.0,0.0,0.0
1,1747,98129.12924639732,402.68474959806343,44016.60773148148,2,7,0,7.187091978266835e-05,2.5211920738220215,8.038177673e-06,0.0,1.7330028642e-05,0.0,0.0009217738988809288,0.0,0.0,0.0
1,1748,98147.29724819641,420.8527513971747,44016.60795138889,2,7,0,7.187091978266835e-05,2.541273832321167,8.400850014e-06,0.0,1.824797034e-05,0.0,0.0009547233348712325,0.0,0.0,0.0
1,1749,98165.16059702988,438.7161002306159,44016.60815972222,2,7,0,7.187091978266835e-05,2.5615200996398926,8.757431652e-06,0.0,1.9157649339e-05,0.0,0.0010205745929852128,0.0,0.0,0.0
1,1750,98182.50732685169,456.0628300524229,44016.60835648148,2,7,0,7.179912063293159e-05,2.581766366958618,9.103725098e-06,0.0,2.0048124698e-05,0.0,0.0009876250987872481,0.0,0.0,0.0
1,1751,98199.60213443196,473.1576376327158,44016.60855324074,2,7,0,7.187091978266835e-05,2.6020126342773438,9.444988124e-06,0.0,2.0932592711e-05,0.0,0.0009876250987872481,0.0,0.0,0.0
1,1752,98216.75156990491,490.3070731056601,44016.60875,2,7,0,7.190682663349435e-05,2.6220943927764893,9.787332339e-06,0.0,2.1826786888e-05,0.0,0.0009547233348712325,0.0,0.0,0.0
1,1753,98234.13638194108,507.6918851418266,44016.60894675926,2,7,0,7.183502020779997e-05,2.642340660095215,1.0134383167e-05,0.0,2.2740272481e-05,0.0,0.0009547233348712325,0.0,0.0,0.0
1,1754,98252.00555386097,525.5610570617216,44016.60915509259,2,7,0,7.183502020779997e-05,2.6624224185943604,1.0491091575e-05,0.0,2.3686380281e-05,0.0,0.0009217738988809288,0.0,0.0,0.0
1,1755,98269.80643162616,543.3619348269124,44016.60936342592,2,7,0,7.190682663349435e-05,2.682504177093506,1.0846449843e-05,0.0,2.4636041964e-05,0.0,0.0008888721349649131,0.0,0.0,0.0
1,1756,98287.76542753207,561.3209307328166,44016.60957175926,2,7,0,7.179912063293159e-05,2.7025856971740723,1.1204959723e-05,0.0,2.5601304906e-05,0.0,0.0009217738988809288,0.0,0.0,0.0
1,1757,98305.6102064076,579.1657096083441,44016.60978009259,2,7,0,7.183502020779997e-05,2.7226674556732178,1.1561199081e-05,0.0,2.6567655115e-05,0.0,0.0009217738988809288,0.0,0.0,0.0
1,1758,98323.63471482976,597.1902180305038,44016.60998842592,2,7,0,7.187091978266835e-05,2.7429137229919434,1.1921003184e-05,0.0,2.7550901204e-05,0.0,0.0009546756627969444,0.0,0.0,0.0
1,1759,98342.51263450948,616.0681377102397,44016.610208333324,2,7,0,7.187091978266835e-05,2.762995481491089,1.2297862052e-05,0.0,2.8588350338e-05,0.0,0.0008888721349649131,0.0,0.0,0.0
1,1760,98361.7461323423,635.3016355430648,44016.61042824074,2,7,0,7.187091978266835e-05,2.7830772399902344,1.2681827508e-05,0.0,2.9653078005e-05,0.0,0.0008559703710488975,0.0,0.0,0.0
1,1761,98381.73056583875,655.2860690395008,44016.610659722224,2,7,0,7.187091978266835e-05,2.80315899848938,1.3080785886e-05,0.0,3.0767371604e-05,0.0,0.0008559703710488975,0.0,0.0,0.0
1,1762,98401.8536753401,675.4091785408481,44016.6108912037,2,7,0,7.187091978266835e-05,2.8234052658081055,1.3482512536e-05,0.0,3.1897459795e-05,0.0,0.0008888721349649131,0.0,0.0,0.0
1,1763,98421.87326051084,695.428763711589,44016.611122685186,2,7,0,7.187091978266835e-05,2.843487024307251,1.3882156834e-05,0.0,3.3029774638e-05,0.0,0.0007901191711425781,0.0,0.0,0.0
1,1764,98441.03644856965,714.5919517704066,44016.611342592594,2,7,0,7.187091978266835e-05,2.8635685443878174,1.4264701201e-05,0.0,3.4121339245e-05,0.0,0.0008559226989746094,0.0,0.0,0.0
1,1765,98460.07356781246,733.6290710132154,44016.6115625,2,7,0,7.183502020779997e-05,2.883815050125122,1.4644748618e-05,0.0,3.5213398453e-05,0.0,0.0009218215709552169,0.0,0.0,0.0
1,1766,98478.81384290328,752.3693461040439,44016.61178240741,2,7,0,7.179912063293159e-05,2.9038965702056885,1.5018851235e-05,0.0,3.6295895741e-05,0.0,0.0009217738988809288,0.0,0.0,0.0
1,1767,98497.75830232482,771.3138055255628,44016.61200231482,2,7,0,7.187091978266835e-05,2.923978328704834,1.5397027775e-05,0.0,3.7397784558e-05,0.0,0.0008888721349649131,0.0,0.0,0.0
1,1768,98516.69477246277,790.2502756635271,44016.612222222226,2,7,0,7.187091978266835e-05,2.9440600872039795,1.5775040751e-05,0.0,3.8506794731e-05,0.0,0.0009217738988809288,0.0,0.0,0.0
1,1769,98535.90972212816,809.4652253289177,44016.612442129626,2,7,0,7.183502020779997e-05,2.964141845703125,1.61586292e-05,0.0,3.9639927029e-05,0.0,0.0008230209350585938,0.0,0.0,0.0
1,1770,98555.29067669083,828.8461798915783,44016.61267361111,2,7,0,7.187091978266835e-05,2.9843881130218506,1.6545530596e-05,0.0,4.0790673839e-05,0.0,0.0008559703710488975,0.0,0.0,0.0
1,1771,98574.73800616983,848.2935093706043,44016.61289351852,2,7,0,7.187091978266835e-05,3.004469871520996,1.6933749305e-05,0.0,4.1953165137e-05,0.0,0.0008559703710488975,0.0,0.0,0.0
1,1772,98594.39917651414,867.95467971488,44016.613125,2,7,0,7.183502020779997e-05,3.0245513916015625,1.7326253592e-05,0.0,4.3136335709e-05,0.0,0.0008559226989746094,0.0,0.0,0.0
1,1773,98614.5232420029,888.0787452036502,44016.61335648148,2,7,0,7.194272620836273e-05,3.044797897338867,1.7727977684e-05,0.0,4.4355341372e-05,0.0,0.0009218215709552169,0.0,0.0,0.0
1,1774,98635.36804238954,908.9235455902916,44016.613599537035,2,7,0,7.190682663349435e-05,3.0648794174194336,1.8144117381e-05,0.0,4.5626507038e-05,0.0,0.00079007149906829,0.0,0.0,0.0
1,1775,98656.18353011215,929.7390333128931,44016.61384259259,2,7,0,7.187091978266835e-05,3.085125684738159,1.8559680467e-05,0.0,4.6904289463e-05,0.0,0.0008230209350585938,0.0,0.0,0.0
1,1776,98678.0595732964,951.6150764971526,44016.61408564815,2,7,0,7.187091978266835e-05,3.1052074432373047,1.8996396639e-05,0.0,4.8255927791e-05,0.0,0.00079007149906829,0.0,0.0,0.0
1,1777,98699.78322308988,973.338726290632,44016.614340277774,2,7,0,7.190682663349435e-05,3.12528920173645,1.9430071497e-05,0.0,4.960688032e-05,0.0,0.0007901191711425781,0.0,0.0,0.0
1,1778,98722.49035570033,996.0458589010615,44016.61460648148,2,7,0,7.190682663349435e-05,3.1453709602355957,1.9883369103e-05,0.0,5.1028034278e-05,0.0,0.0007571697351522744,0.0,0.0,0.0
1,1779,98745.75508850855,1019.3105917092814,44016.61487268518,2,7,0,7.183502020779997e-05,3.165452718734741,2.0347806466e-05,0.0,5.2493481321e-05,0.0,0.0007242679712362587,0.0,0.0,0.0
1,1780,98769.39675805032,1042.9522612510807,44016.61515046296,2,7,0,7.183502020779997e-05,3.1855342388153076,2.0819766718e-05,0.0,5.3992104205e-05,0.0,0.0007571697351522744,0.0,0.0,0.0
1,1781,98794.52672596525,1068.0822291659974,44016.615439814814,2,7,0,7.190682663349435e-05,3.205615997314453,2.1321430775e-05,0.0,5.5595155249e-05,0.0,0.0006254672771319747,0.0,0.0,0.0
